name,datetime,temp,feelslike,dew,humidity,precip,precipprob,preciptype,snow,snowdepth,windgust,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,severerisk,conditions,icon
"51.751111, 4.208611",2025-08-20T00:00:00,16.6,16.6,13.7,83.12,0,0,,0,0,31.3,17,27,1013.5,96.5,10,0,0,0,10,Overcast,cloudy
"51.751111, 4.208611",2025-08-20T01:00:00,16.5,16.5,13.6,83.1,0,0,,0,0,31.3,14.8,23,1013.7,56.6,10,0,0,0,10,Partially cloudy,partly-cloudy-night
"51.751111, 4.208611",2025-08-20T02:00:00,15.9,15.9,13.5,85.33,0,0,,0,0,23.8,14.3,25,1014,100,10,0,0,0,10,Overcast,cloudy
"51.751111, 4.208611",2025-08-20T03:00:00,15.9,15.9,13.4,84.66,0,0,,0,0,24.5,16,27,1014,98.5,10,0,0,0,10,Overcast,cloudy
"51.751111, 4.208611",2025-08-20T04:00:00,15.7,15.7,13.1,84.34,0,0,,0,0,22.7,11.7,37,1014,98.5,10,0,0,0,10,Overcast,cloudy
"51.751111, 4.208611",2025-08-20T05:00:00,15.7,15.7,13,83.68,0,0,,0,0,20.9,8.9,24,1014,100,10,0,0,0,10,Overcast,cloudy
"51.751111, 4.208611",2025-08-20T06:00:00,15.8,15.8,12.5,80.79,0,0,,0,0,19.4,10.3,31,1013.1,90.9,10,0,0,0,10,Overcast,cloudy
"51.751111, 4.208611",2025-08-20T07:00:00,15.9,15.9,12.5,80.56,0,0,,0,0,22.3,8.8,24,1013.1,92.4,10,4,0,0,10,Overcast,cloudy
"51.751111, 4.208611",2025-08-20T08:00:00,16.5,16.5,12.2,75.54,0,0,,0,0,27.4,9.8,19,1013.6,100,10,30,0.1,0,10,Overcast,cloudy
"51.751111, 4.208611",2025-08-20T09:00:00,16.8,16.8,11.9,72.5,0,0,,0,0,31.3,11.5,18,1013.5,100,9.6,57,0.2,1,10,Overcast,cloudy
"51.751111, 4.208611",2025-08-20T10:00:00,17.5,17.5,11.2,66.19,0,0,,0,0,31.7,15.8,20,1013.6,100,10,184,0.7,2,10,Overcast,cloudy
"51.751111, 4.208611",2025-08-20T11:00:00,18.4,18.4,10.7,60.92,0,0,,0,0,31.7,16.8,23,1014,93,10,397,1.4,4,10,Overcast,cloudy
"51.751111, 4.208611",2025-08-20T12:00:00,19.1,19.1,11.1,59.62,0,0,,0,0,30.2,16.9,18,1014,70.9,10,429,1.5,4,10,Partially cloudy,partly-cloudy-day
"51.751111, 4.208611",2025-08-20T13:00:00,20.5,20.5,10.8,53.73,0,0,,0,0,28.8,16.7,16,1013.6,61.7,10,717,2.6,7,10,Partially cloudy,partly-cloudy-day
"51.751111, 4.208611",2025-08-20T14:00:00,21.4,21.4,11,51.32,0,0,,0,0,31,17.1,26,1013,25,10,789,2.8,8,10,Partially cloudy,partly-cloudy-day
"51.751111, 4.208611",2025-08-20T15:00:00,21.8,21.8,10.8,49.62,0,0,,0,0,38.9,17.6,22,1012.6,54.8,10,781,2.8,8,10,Partially cloudy,partly-cloudy-day
"51.751111, 4.208611",2025-08-20T16:00:00,22.2,22.2,12.3,53.43,0,0,,0,0,27.7,18.4,11,1012.1,54.8,10,556,2,6,10,Partially cloudy,partly-cloudy-day
"51.751111, 4.208611",2025-08-20T17:00:00,22.4,22.4,12.1,52.11,0,0,,0,0,32.4,21.6,357.8,1012,47.4,24.1,577,2.1,6,10,Partially cloudy,partly-cloudy-day
"51.751111, 4.208611",2025-08-20T18:00:00,21.9,21.9,13.3,58.12,0,0,,0,0,34.9,23,355.7,1012,35.7,24.1,449,1.6,4,10,Partially cloudy,partly-cloudy-day
"51.751111, 4.208611",2025-08-20T19:00:00,21.4,21.4,14.4,64.36,0,0,,0,0,35.3,23.8,353.4,1011,35.1,24.1,273,1,3,10,Partially cloudy,partly-cloudy-day
"51.751111, 4.208611",2025-08-20T20:00:00,21,21,15.1,69.01,0,0,,0,0,35.3,21.2,347.7,1011,25.2,24.1,127,0.5,1,10,Partially cloudy,partly-cloudy-day
"51.751111, 4.208611",2025-08-20T21:00:00,20.6,20.6,14,65.88,0,0,,0,0,30.6,15.8,20.6,1011,27.6,24.1,24,0.1,0,10,Partially cloudy,partly-cloudy-night
"51.751111, 4.208611",2025-08-20T22:00:00,19.7,19.7,11.8,60.31,0,0,,0,0,29.5,20.2,26.7,1012,41.3,24.1,0,0,0,10,Partially cloudy,partly-cloudy-night
